r1: 0.0770675078477809, r2: 0.39897919643418056, cost: 0.030967999999999996, freq_dirac: 0.452985
r1: 0.10801244712462811, r2: 0.30520560364221755, cost: 0.009907999999999972, freq_dirac: 0.394924
r1: 0.06728122174382044, r2: 0.3642834361288455, cost: 0.019830000000000014, freq_dirac: 0.421357
r1: 0.05501582404215459, r2: 0.28307392953521765, cost: 0.003290000000000015, freq_dirac: 0.386329
r1: 0.1477387952110862, r2: 0.2616821819859555, cost: 0.02914300000000003, freq_dirac: 0.388539
r1: 0.08943414633781821, r2: 0.24258907512427286, cost: 0.011579000000000006, freq_dirac: 0.379948
r1: 0.11181169367725922, r2: 0.20673194966366382, cost: 0.02031299999999997, freq_dirac: 0.37766
r1: 0.12594407176745537, r2: 0.3445461181373509, cost: 0.009786000000000017, freq_dirac: 0.414086
r1: 0.1386885519721418, r2: 0.32855418107475026, cost: 0.01849299999999998, freq_dirac: 0.407879
r1: 0.09662131924794912, r2: 0.23614567931731112, cost: 0.014301000000000008, freq_dirac: 0.379504
r1: 0.0850820445333765, r2: 0.26144342505044976, cost: 0.00831000000000004, freq_dirac: 0.382668
r1: 0.09969829483361223, r2: 0.3444302524216401, cost: 0.0015319999999999778, freq_dirac: 0.411016
r1: 0.14659187077211913, r2: 0.3642834361288455, cost: 0.01614199999999999, freq_dirac: 0.430607
r1: 0.12381055652463448, r2: 0.21345156400451049, cost: 0.023570000000000035, freq_dirac: 0.379206
r1: 0.11181169367725922, r2: 0.2706888590963349, cost: 0.016074000000000033, freq_dirac: 0.386119
r1: 0.09945523347910332, r2: 0.32903420868713207, cost: 0.0020200000000000218, freq_dirac: 0.40341
r1: 0.0954202251120042, r2: 0.20858412140177915, cost: 0.015525999999999984, freq_dirac: 0.376784
r1: 0.10219162047701376, r2: 0.39897919643418056, cost: 0.01879900000000001, freq_dirac: 0.45533
r1: 0.12903474721424896, r2: 0.34203964999281433, cost: 0.011733999999999967, freq_dirac: 0.413145
r1: 0.09251112192348133, r2: 0.3774453535674189, cost: 0.014723000000000042, freq_dirac: 0.432912
r1: 0.10795396749189862, r2: 0.37506927926321165, cost: 0.0067230000000000345, freq_dirac: 0.432486
