r1: 0.07795129781519579, r2: 0.29754603343562464, cost: 0.203295, freq_dirac: 0.31694
r1: 0.08835058545201503, r2: 0.24968853602897823, cost: 0.194741, freq_dirac: 0.313817
r1: 0.06895121029362108, r2: 0.374115365887394, cost: 0.23158900000000004, freq_dirac: 0.322954
r1: 0.12319557413578494, r2: 0.26883562344350925, cost: 0.20008199999999998, freq_dirac: 0.316235
r1: 0.05392498006201917, r2: 0.39158460259132843, cost: 0.24044500000000002, freq_dirac: 0.3242
r1: 0.10018473892035328, r2: 0.22980974266004706, cost: 0.19290399999999996, freq_dirac: 0.31294
r1: 0.11640954456083924, r2: 0.20758394786243883, cost: 0.19148099999999996, freq_dirac: 0.312169
r1: 0.09089469943722053, r2: 0.3180778970630458, cost: 0.21007100000000006, freq_dirac: 0.318893
r1: 0.13936765713444105, r2: 0.35464358684577924, cost: 0.22726100000000005, freq_dirac: 0.323123
r1: 0.14154234966783635, r2: 0.33963482608772966, cost: 0.22098200000000007, freq_dirac: 0.322049
r1: 0.05508294153458949, r2: 0.26883562344350925, cost: 0.195594, freq_dirac: 0.314338
r1: 0.08443412930577365, r2: 0.22980974266004706, cost: 0.191954, freq_dirac: 0.312473
r1: 0.11490410812553349, r2: 0.2784751391519191, cost: 0.201426, freq_dirac: 0.316609
r1: 0.12114247778491116, r2: 0.29754603343562464, cost: 0.206187, freq_dirac: 0.318199
r1: 0.13390013923739338, r2: 0.2001769635778665, cost: 0.191824, freq_dirac: 0.312447
r1: 0.11806933519088378, r2: 0.31754194503845445, cost: 0.211661, freq_dirac: 0.319587
r1: 0.06724673271358733, r2: 0.36620469330126737, cost: 0.227325, freq_dirac: 0.32227
r1: 0.12254631855597647, r2: 0.37798918271009696, cost: 0.238273, freq_dirac: 0.324463
r1: 0.13657610606420234, r2: 0.38188574382731544, cost: 0.24188799999999994, freq_dirac: 0.325201
r1: 0.07203354535566495, r2: 0.20758394786243883, cost: 0.18889299999999998, freq_dirac: 0.310786
r1: 0.08325468679019996, r2: 0.2784751391519191, cost: 0.19941200000000003, freq_dirac: 0.315681
r1: 0.09031094494863177, r2: 0.2756635334590623, cost: 0.19933300000000004, freq_dirac: 0.315687
r1: 0.07821122182117138, r2: 0.20298856927072328, cost: 0.18887499999999996, freq_dirac: 0.310713
r1: 0.09470801517768564, r2: 0.2001769635778665, cost: 0.189579, freq_dirac: 0.311028
r1: 0.13936765713444105, r2: 0.22448243508928284, cost: 0.19452099999999994, freq_dirac: 0.31402
r1: 0.10511920986351425, r2: 0.20351068915516718, cost: 0.19050900000000004, freq_dirac: 0.311603
r1: 0.09634262273067432, r2: 0.3477105810449066, cost: 0.221231, freq_dirac: 0.321382
r1: 0.09089469943722053, r2: 0.30990176006102393, cost: 0.20758700000000002, freq_dirac: 0.318244
r1: 0.057410901517910305, r2: 0.3218054237183968, cost: 0.20853400000000005, freq_dirac: 0.318424
r1: 0.12925351885176672, r2: 0.20758394786243883, cost: 0.192233, freq_dirac: 0.312666
r1: 0.07256076005899488, r2: 0.2635180997898184, cost: 0.19593499999999997, freq_dirac: 0.314367
r1: 0.07010650576002833, r2: 0.20659385594513643, cost: 0.18872, freq_dirac: 0.310705
r1: 0.09695983881772968, r2: 0.25347235918793243, cost: 0.195936, freq_dirac: 0.314386
r1: 0.14464795664881264, r2: 0.22502373285136124, cost: 0.19489499999999998, freq_dirac: 0.314256
r1: 0.13015259269511875, r2: 0.22153171742960268, cost: 0.19370599999999993, freq_dirac: 0.313531
