k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6
1, 0, 0, 0, 0, 0, 0.310268, 0.345546, 0.345554, 0.385323, 0.466901
2, 0.1, 0, 0, 0.1, 0.0369816, 0.298155, 0.345975, 0.352367, 0.391312, 0.464482
3, 0.2, 0, 0, 0.2, 0.0734467, 0.274421, 0.34712, 0.363028, 0.405635, 0.458765
4, 0.3, 0, 0, 0.3, 0.108727, 0.247188, 0.348605, 0.374788, 0.418722, 0.452543
5, 0.4, 0, 0, 0.4, 0.141243, 0.219366, 0.349871, 0.388363, 0.417984, 0.44795
6, 0.5, 0, 0, 0.5, 0.160458, 0.201707, 0.350374, 0.400003, 0.408454, 0.446267
7, 0.5, 0.1, 0, 0.509902, 0.165603, 0.20311, 0.342889, 0.392622, 0.40855, 0.460848
8, 0.5, 0.2, 0, 0.538516, 0.179838, 0.207032, 0.328246, 0.365569, 0.426469, 0.484012
9, 0.5, 0.3, 0, 0.583095, 0.200129, 0.212507, 0.313749, 0.337226, 0.446594, 0.493023
10, 0.5, 0.4, 0, 0.640312, 0.217678, 0.221681, 0.302908, 0.311541, 0.464582, 0.496785
11, 0.5, 0.5, 0, 0.707107, 0.219916, 0.233221, 0.298747, 0.298752, 0.472468, 0.504567
12, 0.4, 0.4, 0, 0.565685, 0.201423, 0.229376, 0.301648, 0.324249, 0.459872, 0.485052
13, 0.3, 0.3, 0, 0.424264, 0.154953, 0.243164, 0.309968, 0.363294, 0.437986, 0.458555
14, 0.2, 0.2, 0, 0.282843, 0.10427, 0.265078, 0.32259, 0.383173, 0.415594, 0.446181
15, 0.1, 0.1, 0, 0.141421, 0.0523528, 0.291469, 0.337081, 0.364568, 0.395563, 0.460846
16, 0, 0, 0, 0, 0, 0.310268, 0.345546, 0.345554, 0.385323, 0.466901
