k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6
1, 0, 0, 0, 0, 0, 0.30426, 0.305603, 0.305603, 0.348133, 0.418267
2, 0.1, 0, 0, 0.1, 0.0322152, 0.280597, 0.306895, 0.319915, 0.35803, 0.410764
3, 0.2, 0, 0, 0.2, 0.0642985, 0.25252, 0.310627, 0.327276, 0.379775, 0.396339
4, 0.3, 0, 0, 0.3, 0.0960613, 0.223119, 0.316255, 0.333107, 0.381742, 0.401254
5, 0.4, 0, 0, 0.4, 0.126952, 0.193536, 0.322339, 0.337969, 0.369995, 0.407943
6, 0.5, 0, 0, 0.5, 0.149157, 0.171755, 0.32539, 0.340012, 0.365023, 0.406548
7, 0.5, 0.1, 0, 0.509902, 0.152091, 0.174875, 0.305805, 0.352502, 0.359988, 0.418283
8, 0.5, 0.2, 0, 0.538516, 0.160556, 0.183696, 0.281006, 0.330054, 0.385982, 0.437962
9, 0.5, 0.3, 0, 0.583095, 0.173682, 0.1966, 0.25676, 0.307014, 0.41228, 0.455023
10, 0.5, 0.4, 0, 0.640312, 0.190244, 0.210328, 0.233838, 0.287355, 0.438171, 0.465444
11, 0.5, 0.5, 0, 0.707107, 0.204684, 0.217336, 0.217336, 0.278411, 0.457258, 0.468718
12, 0.4, 0.4, 0, 0.565685, 0.176073, 0.221576, 0.232214, 0.295728, 0.432135, 0.444769
13, 0.3, 0.3, 0, 0.424264, 0.13475, 0.233802, 0.248462, 0.330647, 0.400116, 0.419489
14, 0.2, 0.2, 0, 0.282843, 0.0906633, 0.252771, 0.268552, 0.367232, 0.367504, 0.393167
15, 0.1, 0.1, 0, 0.141421, 0.0455291, 0.276957, 0.291213, 0.335461, 0.363619, 0.402865
16, 0, 0, 0, 0, 0, 0.30426, 0.305603, 0.305603, 0.348133, 0.418267
