k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
1, 0, 0, 0, 0, 0, 0.408168, 0.408183, 0.408233, 0.521222, 0.521597, 0.718144, 0.742992
2, 0, 0.0238095, 0, 0.0274929, 0.011506, 0.401521, 0.408044, 0.414705, 0.521148, 0.521843, 0.71797, 0.741
3, 0, 0.047619, 0, 0.0549857, 0.0230048, 0.394703, 0.407598, 0.421022, 0.520811, 0.522708, 0.717271, 0.736479
4, 0, 0.0714286, 0, 0.0824786, 0.0344892, 0.387753, 0.406877, 0.427103, 0.520275, 0.524164, 0.715555, 0.730903
5, 0, 0.0952381, 0, 0.109971, 0.0459518, 0.380677, 0.405911, 0.432891, 0.519648, 0.526165, 0.71234, 0.724857
6, 0, 0.119048, 0, 0.137464, 0.0573849, 0.373476, 0.404737, 0.438307, 0.519063, 0.52867, 0.707658, 0.718573
7, 0, 0.142857, 0, 0.164957, 0.0687804, 0.36615, 0.403398, 0.443251, 0.518681, 0.531635, 0.701936, 0.712161
8, 0, 0.166667, 0, 0.19245, 0.0801297, 0.358694, 0.401938, 0.447608, 0.518684, 0.535013, 0.695566, 0.705681
9, 0, 0.190476, 0, 0.219943, 0.0914235, 0.351105, 0.400399, 0.45126, 0.519261, 0.538759, 0.688797, 0.699169
10, 0, 0.214286, 0, 0.247436, 0.102651, 0.343378, 0.398823, 0.454111, 0.520573, 0.542827, 0.681776, 0.692649
11, 0, 0.238095, 0, 0.274929, 0.113802, 0.33551, 0.397247, 0.45612, 0.522723, 0.547176, 0.674598, 0.686141
12, 0, 0.261905, 0, 0.302422, 0.124861, 0.3275, 0.395705, 0.457324, 0.525731, 0.551764, 0.667328, 0.679662
13, 0, 0.285714, 0, 0.329914, 0.135812, 0.319351, 0.394227, 0.457834, 0.529531, 0.556549, 0.660017, 0.673231
14, 0, 0.309524, 0, 0.357407, 0.146634, 0.31107, 0.39284, 0.457804, 0.534005, 0.561489, 0.652708, 0.666871
15, 0, 0.333333, 0, 0.3849, 0.157299, 0.302673, 0.391566, 0.4574, 0.539007, 0.566538, 0.645447, 0.660608
16, 0, 0.357143, 0, 0.412393, 0.167766, 0.294192, 0.390424, 0.456774, 0.544385, 0.571641, 0.638289, 0.654484
17, 0, 0.380952, 0, 0.439886, 0.177973, 0.28568, 0.389432, 0.456055, 0.549982, 0.576722, 0.631306, 0.64856
18, 0, 0.404762, 0, 0.467379, 0.187809, 0.277239, 0.388603, 0.455344, 0.555616, 0.58167, 0.624614, 0.642935
19, 0, 0.428571, 0, 0.494872, 0.197071, 0.269068, 0.387947, 0.454719, 0.561043, 0.586305, 0.618409, 0.637783
20, 0, 0.452381, 0, 0.522365, 0.20532, 0.261601, 0.387472, 0.454235, 0.565866, 0.590314, 0.613053, 0.633409
21, 0, 0.47619, 0, 0.549857, 0.211586, 0.255805, 0.387185, 0.453931, 0.569414, 0.59318, 0.609195, 0.630324
