k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8
1, 0, 0, 0, 0, 0, 0.444035, 0.522434, 0.54029, 0.540603, 0.675595, 0.675738, 0.762549
2, 0, 0.0238095, 0, 0.0274929, 0.0130833, 0.44377, 0.521513, 0.54022, 0.540843, 0.675894, 0.676732, 0.761809
3, 0, 0.047619, 0, 0.0549857, 0.026157, 0.442983, 0.518789, 0.539886, 0.541725, 0.676697, 0.679724, 0.759677
4, 0, 0.0714286, 0, 0.0824786, 0.0392119, 0.441687, 0.514425, 0.539312, 0.54328, 0.678016, 0.684466, 0.756373
5, 0, 0.0952381, 0, 0.109971, 0.0522375, 0.4399, 0.508705, 0.538533, 0.545484, 0.679828, 0.69066, 0.752157
6, 0, 0.119048, 0, 0.137464, 0.0652225, 0.437632, 0.501972, 0.537579, 0.548278, 0.682104, 0.697999, 0.747264
7, 0, 0.142857, 0, 0.164957, 0.0781539, 0.434872, 0.494575, 0.536481, 0.551593, 0.68481, 0.706198, 0.741886
8, 0, 0.166667, 0, 0.19245, 0.0910166, 0.431578, 0.486847, 0.535274, 0.555359, 0.687905, 0.714985, 0.736199
9, 0, 0.190476, 0, 0.219943, 0.103792, 0.427671, 0.479112, 0.533992, 0.559514, 0.691349, 0.723767, 0.730701
10, 0, 0.214286, 0, 0.247436, 0.116459, 0.423038, 0.471684, 0.532669, 0.563999, 0.695101, 0.723254, 0.734597
11, 0, 0.238095, 0, 0.274929, 0.128988, 0.417561, 0.464851, 0.531336, 0.568762, 0.69912, 0.717151, 0.744101
12, 0, 0.261905, 0, 0.302422, 0.141344, 0.411173, 0.458828, 0.530024, 0.573757, 0.703365, 0.710777, 0.753813
13, 0, 0.285714, 0, 0.329914, 0.153479, 0.403911, 0.453715, 0.528759, 0.578935, 0.704331, 0.707794, 0.763446
14, 0, 0.309524, 0, 0.357407, 0.165328, 0.395929, 0.449489, 0.527566, 0.584252, 0.697884, 0.712362, 0.772838
15, 0, 0.333333, 0, 0.3849, 0.176804, 0.387469, 0.446054, 0.526465, 0.589654, 0.691489, 0.717025, 0.781825
16, 0, 0.357143, 0, 0.412393, 0.187784, 0.378814, 0.443291, 0.525476, 0.595078, 0.68521, 0.72173, 0.787219
17, 0, 0.380952, 0, 0.439886, 0.198093, 0.370281, 0.441095, 0.524613, 0.600439, 0.679129, 0.726409, 0.783134
18, 0, 0.404762, 0, 0.467379, 0.207483, 0.362224, 0.439384, 0.52389, 0.605611, 0.673372, 0.730969, 0.779065
19, 0, 0.428571, 0, 0.494872, 0.215606, 0.35507, 0.438102, 0.523317, 0.610392, 0.668138, 0.735256, 0.775163
20, 0, 0.452381, 0, 0.522365, 0.222007, 0.349327, 0.437209, 0.522902, 0.614455, 0.663753, 0.739005, 0.771692
21, 0, 0.47619, 0, 0.549857, 0.226159, 0.345557, 0.436682, 0.522651, 0.617297, 0.660717, 0.741737, 0.769128
22, 0, 0.5, 0, 0.57735, 0.227605, 0.344237, 0.436508, 0.522567, 0.61834, 0.65961, 0.742776, 0.768147
23, -0.015873, 0.492063, 0, 0.577568, 0.227718, 0.344287, 0.436115, 0.522928, 0.618242, 0.659502, 0.742874, 0.768205
24, -0.031746, 0.484127, 0, 0.578222, 0.228056, 0.344438, 0.434958, 0.523988, 0.617953, 0.659179, 0.743161, 0.768375
25, -0.047619, 0.47619, 0, 0.579311, 0.228616, 0.344691, 0.433095, 0.525692, 0.617475, 0.658647, 0.743629, 0.768658
26, -0.0634921, 0.468254, 0, 0.580831, 0.229391, 0.345043, 0.430609, 0.527959, 0.616815, 0.657917, 0.744265, 0.769053
27, -0.0793651, 0.460317, 0, 0.58278, 0.230375, 0.345495, 0.427591, 0.530699, 0.615981, 0.657001, 0.745051, 0.76956
28, -0.0952381, 0.452381, 0, 0.585153, 0.231556, 0.346045, 0.424136, 0.533824, 0.614983, 0.655914, 0.745967, 0.770179
29, -0.111111, 0.444444, 0, 0.587945, 0.232923, 0.346694, 0.420329, 0.537253, 0.613831, 0.654672, 0.746987, 0.770907
30, -0.126984, 0.436508, 0, 0.59115, 0.23446, 0.347439, 0.416247, 0.540913, 0.612539, 0.653296, 0.748089, 0.771743
31, -0.142857, 0.428571, 0, 0.594762, 0.236147, 0.34828, 0.411961, 0.544744, 0.611118, 0.651805, 0.749245, 0.772683
32, -0.15873, 0.420635, 0, 0.598773, 0.237965, 0.349214, 0.407529, 0.548694, 0.609581, 0.650221, 0.75043, 0.77372
33, -0.174603, 0.412698, 0, 0.603175, 0.239886, 0.35024, 0.403009, 0.552719, 0.607942, 0.648565, 0.751621, 0.774844
34, -0.190476, 0.404762, 0, 0.607959, 0.241881, 0.351357, 0.398451, 0.556778, 0.606213, 0.646862, 0.752795, 0.77604
35, -0.206349, 0.396825, 0, 0.613118, 0.243915, 0.352561, 0.393909, 0.560834, 0.604407, 0.64514, 0.753933, 0.777286
36, -0.222222, 0.388889, 0, 0.61864, 0.245948, 0.353851, 0.389434, 0.564851, 0.602536, 0.643426, 0.755016, 0.778555
37, -0.238095, 0.380952, 0, 0.624518, 0.247931, 0.355223, 0.385083, 0.568788, 0.600612, 0.641755, 0.756027, 0.779808
38, -0.253968, 0.373016, 0, 0.63074, 0.249811, 0.356673, 0.380917, 0.572603, 0.598648, 0.640167, 0.756949, 0.780999
39, -0.269841, 0.365079, 0, 0.637297, 0.251522, 0.358197, 0.377006, 0.576241, 0.596659, 0.63871, 0.757764, 0.782073
40, -0.285714, 0.357143, 0, 0.644179, 0.252993, 0.359784, 0.373428, 0.579635, 0.594663, 0.637442, 0.758451, 0.782971
41, -0.301587, 0.349206, 0, 0.651374, 0.254147, 0.361412, 0.370282, 0.582686, 0.592702, 0.636432, 0.758983, 0.783638
42, -0.31746, 0.34127, 0, 0.658874, 0.2549, 0.362992, 0.367735, 0.585193, 0.590903, 0.635762, 0.759327, 0.784037
43, -0.333333, 0.333333, 0, 0.666667, 0.255171, 0.36391, 0.366476, 0.586417, 0.58993, 0.635516, 0.759443, 0.784168
44, -0.31746, 0.31746, 0, 0.634921, 0.253967, 0.362556, 0.369299, 0.583532, 0.591693, 0.636631, 0.75889, 0.783764
45, -0.301587, 0.301587, 0, 0.603175, 0.250223, 0.363045, 0.373317, 0.579564, 0.592266, 0.639992, 0.756921, 0.783196
46, -0.285714, 0.285714, 0, 0.571429, 0.243995, 0.366175, 0.377619, 0.575568, 0.591015, 0.645238, 0.753467, 0.78306
47, -0.269841, 0.269841, 0, 0.539683, 0.235647, 0.371588, 0.38213, 0.571652, 0.588511, 0.651747, 0.748807, 0.783452
48, -0.253968, 0.253968, 0, 0.507937, 0.225645, 0.378778, 0.386825, 0.567859, 0.585273, 0.659004, 0.743349, 0.784123
49, -0.238095, 0.238095, 0, 0.47619, 0.214408, 0.387208, 0.39175, 0.564218, 0.581644, 0.666678, 0.737433, 0.784645
50, -0.222222, 0.222222, 0, 0.444444, 0.202259, 0.395416, 0.397969, 0.560753, 0.577835, 0.67457, 0.731302, 0.78431
51, -0.206349, 0.206349, 0, 0.412698, 0.18943, 0.400918, 0.407654, 0.557485, 0.573977, 0.682556, 0.72512, 0.781914
52, -0.190476, 0.190476, 0, 0.380952, 0.176088, 0.405905, 0.41836, 0.554434, 0.570154, 0.690554, 0.719008, 0.776315
53, -0.174603, 0.174603, 0, 0.349206, 0.16235, 0.410779, 0.42947, 0.551616, 0.566423, 0.698495, 0.713067, 0.767897
54, -0.15873, 0.15873, 0, 0.31746, 0.148304, 0.415536, 0.440793, 0.549051, 0.562825, 0.705915, 0.707787, 0.757893
55, -0.142857, 0.142857, 0, 0.285714, 0.134012, 0.420133, 0.452181, 0.546757, 0.55939, 0.701799, 0.714187, 0.747179
56, -0.126984, 0.126984, 0, 0.253968, 0.119524, 0.424515, 0.463488, 0.544753, 0.556143, 0.696754, 0.721569, 0.736343
57, -0.111111, 0.111111, 0, 0.222222, 0.104878, 0.428622, 0.474556, 0.54306, 0.553105, 0.69211, 0.724088, 0.730216
58, -0.0952381, 0.0952381, 0, 0.190476, 0.0901045, 0.432387, 0.485191, 0.5417, 0.550296, 0.687937, 0.714154, 0.736561
59, -0.0793651, 0.0793651, 0, 0.15873, 0.0752293, 0.43574, 0.495154, 0.540697, 0.547742, 0.684294, 0.704176, 0.743132
60, -0.0634921, 0.0634921, 0, 0.126984, 0.0602738, 0.43861, 0.504134, 0.540071, 0.545472, 0.681232, 0.695041, 0.749208
61, -0.047619, 0.047619, 0, 0.0952381, 0.0452568, 0.440929, 0.511747, 0.539827, 0.543532, 0.678797, 0.687175, 0.754528
62, -0.031746, 0.031746, 0, 0.0634921, 0.0301954, 0.442637, 0.517563, 0.539912, 0.541993, 0.677028, 0.681037, 0.758775
63, -0.015873, 0.015873, 0, 0.031746, 0.0151049, 0.443683, 0.5212, 0.540158, 0.540969, 0.675955, 0.6771, 0.761568
64, 0, 0, 0, 0, 0, 0.444035, 0.522434, 0.54029, 0.540603, 0.675595, 0.675738, 0.762549
