k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8
1, 0.5, 0, 0, 0.57735, 0.243823, 0.350145, 0.447923, 0.544047, 0.63146, 0.70065, 0.765001, 0.819282
2, 0.47619, 0, 0, 0.549857, 0.242136, 0.351663, 0.448132, 0.54412, 0.630787, 0.701362, 0.764467, 0.819784
3, 0.452381, 0, 0, 0.522365, 0.237345, 0.355937, 0.448764, 0.544339, 0.628851, 0.703413, 0.762929, 0.821225
4, 0.428571, 0, 0, 0.494872, 0.230079, 0.362314, 0.449838, 0.5447, 0.625861, 0.706594, 0.76055, 0.823443
5, 0.404762, 0, 0, 0.467379, 0.221008, 0.370081, 0.451385, 0.545199, 0.62207, 0.71065, 0.75753, 0.826238
6, 0.380952, 0, 0, 0.439886, 0.210666, 0.378637, 0.453453, 0.545827, 0.617713, 0.715345, 0.754057, 0.82942
7, 0.357143, 0, 0, 0.412393, 0.199433, 0.387512, 0.456111, 0.546574, 0.61298, 0.720482, 0.750288, 0.832833
8, 0.333333, 0, 0, 0.3849, 0.187565, 0.396333, 0.459444, 0.547429, 0.608022, 0.725904, 0.746347, 0.811362
9, 0.309524, 0, 0, 0.357407, 0.175233, 0.40479, 0.463552, 0.548376, 0.602953, 0.731482, 0.742336, 0.803028
10, 0.285714, 0, 0, 0.329914, 0.162555, 0.412633, 0.468518, 0.5494, 0.597864, 0.737094, 0.738333, 0.794324
11, 0.261905, 0, 0, 0.302422, 0.149615, 0.419684, 0.474375, 0.55048, 0.59283, 0.734402, 0.742597, 0.785469
12, 0.238095, 0, 0, 0.274929, 0.136471, 0.425867, 0.481066, 0.551596, 0.587918, 0.730605, 0.747717, 0.776805
13, 0.214286, 0, 0, 0.247436, 0.123167, 0.431202, 0.488431, 0.552724, 0.58319, 0.726992, 0.751589, 0.769267
14, 0.190476, 0, 0, 0.219943, 0.109737, 0.435774, 0.496232, 0.553838, 0.578705, 0.72361, 0.751047, 0.766091
15, 0.166667, 0, 0, 0.19245, 0.0962049, 0.439689, 0.504194, 0.554911, 0.574525, 0.720503, 0.744975, 0.768469
16, 0.142857, 0, 0, 0.164957, 0.0825922, 0.443031, 0.512025, 0.555916, 0.570714, 0.717712, 0.737409, 0.772451
17, 0.119048, 0, 0, 0.137464, 0.0689154, 0.445858, 0.51943, 0.556826, 0.567338, 0.715275, 0.729975, 0.776506
18, 0.0952381, 0, 0, 0.109971, 0.0551883, 0.448194, 0.526107, 0.557613, 0.564467, 0.713228, 0.723226, 0.780203
19, 0.0714286, 0, 0, 0.0824786, 0.041423, 0.450039, 0.531743, 0.558254, 0.562169, 0.711601, 0.717514, 0.783317
20, 0.047619, 0, 0, 0.0549857, 0.0276302, 0.45138, 0.536036, 0.558727, 0.5605, 0.710419, 0.713151, 0.785683
21, 0.0238095, 0, 0, 0.0274929, 0.0138196, 0.452195, 0.538724, 0.559016, 0.559499, 0.709703, 0.710405, 0.787165
22, 0, 0, 0, 0, 0, 0.452468, 0.539638, 0.559094, 0.559185, 0.70946, 0.709469, 0.787669
23, 0, 0.0238095, 0, 0.0274929, 0.0138195, 0.452195, 0.538724, 0.559016, 0.559499, 0.709703, 0.710405, 0.787165
24, 0, 0.047619, 0, 0.0549857, 0.0276303, 0.45138, 0.536036, 0.558727, 0.5605, 0.710419, 0.713151, 0.785683
25, 0, 0.0714286, 0, 0.0824786, 0.0414231, 0.450039, 0.531743, 0.558254, 0.562169, 0.711601, 0.717514, 0.783317
26, 0, 0.0952381, 0, 0.109971, 0.0551883, 0.448194, 0.526107, 0.557613, 0.564467, 0.713228, 0.723226, 0.780203
27, 0, 0.119048, 0, 0.137464, 0.0689154, 0.445858, 0.51943, 0.556826, 0.567338, 0.715275, 0.729975, 0.776506
28, 0, 0.142857, 0, 0.164957, 0.0825922, 0.443031, 0.512025, 0.555916, 0.570713, 0.717712, 0.737409, 0.772451
29, 0, 0.166667, 0, 0.19245, 0.0962049, 0.439689, 0.504194, 0.554911, 0.574525, 0.720503, 0.744975, 0.768469
30, 0, 0.190476, 0, 0.219943, 0.109737, 0.435774, 0.496233, 0.553838, 0.578705, 0.72361, 0.751047, 0.766091
31, 0, 0.214286, 0, 0.247436, 0.123167, 0.431202, 0.488431, 0.552724, 0.58319, 0.726992, 0.751589, 0.769267
32, 0, 0.238095, 0, 0.274929, 0.136471, 0.425867, 0.481066, 0.551596, 0.587918, 0.730605, 0.747717, 0.776805
33, 0, 0.261905, 0, 0.302422, 0.149615, 0.419684, 0.474376, 0.55048, 0.59283, 0.734402, 0.742597, 0.78547
34, 0, 0.285714, 0, 0.329914, 0.162555, 0.412633, 0.468518, 0.5494, 0.597864, 0.737094, 0.738333, 0.794324
35, 0, 0.309524, 0, 0.357407, 0.175233, 0.40479, 0.463552, 0.548376, 0.602953, 0.731482, 0.742336, 0.803028
36, 0, 0.333333, 0, 0.3849, 0.187565, 0.396333, 0.459444, 0.547429, 0.608022, 0.725904, 0.746347, 0.811362
37, 0, 0.357143, 0, 0.412393, 0.199433, 0.387512, 0.456111, 0.546574, 0.61298, 0.720482, 0.750288, 0.819132
38, 0, 0.380952, 0, 0.439886, 0.210666, 0.378637, 0.453453, 0.545827, 0.617713, 0.715345, 0.754057, 0.826145
39, 0, 0.404762, 0, 0.467379, 0.221008, 0.370081, 0.451385, 0.545199, 0.62207, 0.71065, 0.75753, 0.832206
