k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
1, 0.5, 0, 0, 0.57735, 0.219328, 0.266214, 0.393868, 0.474144, 0.590888, 0.611944, 0.627356, 0.638651
2, 0.47619, 0, 0, 0.549857, 0.217033, 0.268347, 0.393965, 0.474253, 0.589416, 0.610503, 0.628913, 0.640169
3, 0.452381, 0, 0, 0.522365, 0.211076, 0.273819, 0.394253, 0.474575, 0.585587, 0.606881, 0.633001, 0.644023
4, 0.428571, 0, 0, 0.494872, 0.202979, 0.281112, 0.394729, 0.475088, 0.580418, 0.602148, 0.638615, 0.649145
5, 0.404762, 0, 0, 0.467379, 0.193706, 0.289262, 0.395387, 0.475759, 0.574616, 0.596929, 0.645071, 0.654917
6, 0.380952, 0, 0, 0.439886, 0.183741, 0.29779, 0.39622, 0.476535, 0.568577, 0.59152, 0.652002, 0.661048
7, 0.357143, 0, 0, 0.412393, 0.173331, 0.306455, 0.397214, 0.477343, 0.562542, 0.586071, 0.659216, 0.667397
8, 0.333333, 0, 0, 0.3849, 0.162607, 0.315132, 0.398358, 0.478085, 0.556685, 0.580668, 0.666608, 0.67389
9, 0.309524, 0, 0, 0.357407, 0.151649, 0.323751, 0.399634, 0.478635, 0.551159, 0.575369, 0.67411, 0.680482
10, 0.285714, 0, 0, 0.329914, 0.140506, 0.332269, 0.401022, 0.478835, 0.546121, 0.570219, 0.681678, 0.687144
11, 0.261905, 0, 0, 0.302422, 0.129214, 0.340664, 0.402499, 0.478503, 0.541735, 0.565256, 0.689278, 0.693857
12, 0.238095, 0, 0, 0.274929, 0.117797, 0.348919, 0.404039, 0.477459, 0.538148, 0.560517, 0.696881, 0.700603
13, 0.214286, 0, 0, 0.247436, 0.106277, 0.357024, 0.40561, 0.475564, 0.535461, 0.55604, 0.70446, 0.707367
14, 0.190476, 0, 0, 0.219943, 0.094668, 0.364973, 0.40718, 0.472761, 0.533684, 0.551864, 0.711985, 0.714136
15, 0.166667, 0, 0, 0.19245, 0.0829849, 0.372757, 0.40871, 0.469095, 0.532725, 0.54803, 0.719417, 0.720889
16, 0.142857, 0, 0, 0.164957, 0.0712394, 0.380363, 0.41016, 0.464694, 0.532413, 0.54458, 0.726709, 0.727602
17, 0.119048, 0, 0, 0.137464, 0.0594421, 0.387768, 0.411488, 0.459725, 0.532546, 0.541559, 0.733788, 0.734237
18, 0.0952381, 0, 0, 0.109971, 0.0476026, 0.394924, 0.41265, 0.454378, 0.53293, 0.53901, 0.740535, 0.740736
19, 0.0714286, 0, 0, 0.0824786, 0.0357303, 0.401723, 0.413605, 0.448873, 0.533399, 0.536976, 0.74678, 0.746946
20, 0.047619, 0, 0, 0.0549857, 0.0238335, 0.407915, 0.414317, 0.443548, 0.533824, 0.535494, 0.752306, 0.752446
21, 0.0238095, 0, 0, 0.0274929, 0.0119208, 0.412832, 0.414757, 0.43913, 0.534111, 0.534596, 0.756453, 0.756555
22, 0, 0, 0, 0, 0, 0.414904, 0.414907, 0.43722, 0.534188, 0.534318, 0.758089, 0.758149
