k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6
1, 0, 0, 0, 0, 0, 0.18294, 0.182949, 0.420536, 0.420562, 0.448669
2, 0.030303, 0, 0, 0.0349909, 0.0273674, 0.185243, 0.186066, 0.421718, 0.421791, 0.447915
3, 0.0606061, 0, 0, 0.0699819, 0.0541227, 0.192137, 0.195115, 0.42518, 0.425422, 0.445846
4, 0.0909091, 0, 0, 0.104973, 0.0796703, 0.203575, 0.209311, 0.430248, 0.431374, 0.443314
5, 0.121212, 0, 0, 0.139964, 0.103508, 0.219427, 0.227666, 0.432785, 0.439491, 0.4446
6, 0.151515, 0, 0, 0.174955, 0.125366, 0.239373, 0.249222, 0.429016, 0.449552, 0.453381
7, 0.181818, 0, 0, 0.209946, 0.145288, 0.262852, 0.273173, 0.422916, 0.453088, 0.461247
8, 0.212121, 0, 0, 0.244936, 0.163565, 0.28914, 0.298877, 0.415613, 0.447234, 0.474086
9, 0.242424, 0, 0, 0.279927, 0.180563, 0.317515, 0.32583, 0.407321, 0.441746, 0.487164
10, 0.272727, 0, 0, 0.314918, 0.196596, 0.347336, 0.353628, 0.398222, 0.436833, 0.498627
11, 0.30303, 0, 0, 0.349909, 0.211879, 0.377276, 0.381916, 0.389357, 0.432565, 0.506178
12, 0.333333, 0, 0, 0.3849, 0.226537, 0.376997, 0.410332, 0.410932, 0.428947, 0.510126
13, 0.348485, 0.0454545, 0, 0.378889, 0.224106, 0.379808, 0.405192, 0.405698, 0.427498, 0.51143
14, 0.363636, 0.0909091, 0, 0.378485, 0.224051, 0.383155, 0.404255, 0.405498, 0.422297, 0.516013
15, 0.378788, 0.136364, 0, 0.383705, 0.226351, 0.387033, 0.405495, 0.410054, 0.416962, 0.522143
16, 0.393939, 0.181818, 0, 0.394328, 0.230841, 0.39083, 0.400253, 0.419557, 0.421272, 0.527736
17, 0.409091, 0.227273, 0, 0.409932, 0.237246, 0.386894, 0.398503, 0.432968, 0.433842, 0.530401
18, 0.424242, 0.272727, 0, 0.429976, 0.245213, 0.375653, 0.403083, 0.448514, 0.452443, 0.529334
19, 0.439394, 0.318182, 0, 0.453872, 0.254335, 0.363565, 0.408045, 0.466628, 0.474835, 0.526467
20, 0.454545, 0.363636, 0, 0.481046, 0.264125, 0.351529, 0.412642, 0.485339, 0.500492, 0.524771
21, 0.469697, 0.409091, 0, 0.510975, 0.273863, 0.34025, 0.416421, 0.499234, 0.528871, 0.530006
22, 0.484848, 0.454545, 0, 0.543205, 0.282092, 0.331126, 0.418937, 0.503463, 0.546568, 0.559683
23, 0.5, 0.5, 0, 0.57735, 0.285689, 0.327235, 0.419826, 0.503902, 0.565455, 0.571034
24, 0.454545, 0.454545, 0, 0.524864, 0.277425, 0.334892, 0.420486, 0.499984, 0.535637, 0.542175
25, 0.409091, 0.409091, 0, 0.472377, 0.260447, 0.349983, 0.422476, 0.477283, 0.49231, 0.517366
26, 0.363636, 0.363636, 0, 0.419891, 0.240634, 0.366406, 0.425812, 0.438386, 0.443077, 0.512585
27, 0.318182, 0.318182, 0, 0.367405, 0.219303, 0.381671, 0.395648, 0.396127, 0.430543, 0.508501
28, 0.272727, 0.272727, 0, 0.314918, 0.196612, 0.347342, 0.353621, 0.398277, 0.43672, 0.49863
29, 0.227273, 0.227273, 0, 0.262432, 0.172214, 0.303114, 0.312218, 0.411629, 0.444344, 0.480666
30, 0.181818, 0.181818, 0, 0.209946, 0.145296, 0.262857, 0.273167, 0.422948, 0.453053, 0.461226
31, 0.136364, 0.136364, 0, 0.157459, 0.114694, 0.228924, 0.238092, 0.431401, 0.444275, 0.448412
32, 0.0909091, 0.0909091, 0, 0.104973, 0.0796728, 0.203582, 0.209305, 0.430276, 0.431352, 0.443309
33, 0.0454545, 0.0454545, 0, 0.0524864, 0.0408606, 0.188125, 0.189883, 0.423206, 0.423287, 0.447014
34, 0, 0, 0, 0, 0, 0.18294, 0.182949, 0.420536, 0.420562, 0.448669
