k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6
1, 0, 0, 0, 0, 0, 0.239124, 0.239132, 0.404146, 0.404172, 0.51969
2, 0.030303, 0, 0, 0.0349909, 0.0331217, 0.240875, 0.241388, 0.404938, 0.405012, 0.516092
3, 0.0606061, 0, 0, 0.0699819, 0.0661382, 0.246023, 0.248026, 0.407268, 0.407566, 0.509552
4, 0.0909091, 0, 0, 0.104973, 0.0989268, 0.254319, 0.258641, 0.411103, 0.411838, 0.502417
5, 0.121212, 0, 0, 0.139964, 0.131325, 0.265414, 0.27266, 0.416379, 0.417837, 0.495128
6, 0.151515, 0, 0, 0.174955, 0.163098, 0.278958, 0.289419, 0.423025, 0.425531, 0.487876
7, 0.181818, 0, 0, 0.209946, 0.193894, 0.294705, 0.308223, 0.430974, 0.434727, 0.480956
8, 0.212121, 0, 0, 0.244936, 0.223196, 0.312612, 0.328357, 0.440175, 0.444528, 0.475333
9, 0.242424, 0, 0, 0.279927, 0.250318, 0.332879, 0.349074, 0.450578, 0.450924, 0.475042
10, 0.272727, 0, 0, 0.314918, 0.274582, 0.355802, 0.369554, 0.448811, 0.462031, 0.485127
11, 0.30303, 0, 0, 0.349909, 0.295654, 0.381411, 0.388911, 0.442502, 0.473919, 0.500977
12, 0.333333, 0, 0, 0.3849, 0.313741, 0.406275, 0.408998, 0.435371, 0.484555, 0.513968
13, 0.348485, 0.0454545, 0, 0.378889, 0.310827, 0.403347, 0.404269, 0.437506, 0.481149, 0.511054
14, 0.363636, 0.0909091, 0, 0.378485, 0.310632, 0.402919, 0.404043, 0.44031, 0.476363, 0.508421
15, 0.378788, 0.136364, 0, 0.383705, 0.31318, 0.405067, 0.408341, 0.443217, 0.470923, 0.509265
16, 0.393939, 0.181818, 0, 0.394328, 0.318193, 0.409407, 0.417092, 0.444742, 0.466825, 0.513933
17, 0.409091, 0.227273, 0, 0.409932, 0.325181, 0.415263, 0.429471, 0.442956, 0.467359, 0.521681
18, 0.424242, 0.272727, 0, 0.429976, 0.333577, 0.421246, 0.43395, 0.450189, 0.472466, 0.52922
19, 0.439394, 0.318182, 0, 0.453872, 0.342859, 0.421348, 0.433359, 0.470727, 0.479954, 0.528874
20, 0.454545, 0.363636, 0, 0.481046, 0.352605, 0.413642, 0.438812, 0.488587, 0.495254, 0.524226
21, 0.469697, 0.409091, 0, 0.510975, 0.362471, 0.404467, 0.444318, 0.497688, 0.517703, 0.524496
22, 0.484848, 0.454545, 0, 0.543205, 0.371956, 0.395308, 0.448223, 0.506389, 0.515713, 0.527803
23, 0.5, 0.5, 0, 0.57735, 0.377893, 0.389473, 0.449649, 0.510417, 0.518196, 0.520049
24, 0.454545, 0.454545, 0, 0.524864, 0.366682, 0.399483, 0.446646, 0.508902, 0.510703, 0.530375
25, 0.409091, 0.409091, 0, 0.472377, 0.349534, 0.412734, 0.437261, 0.487457, 0.500421, 0.512294
26, 0.363636, 0.363636, 0, 0.419891, 0.329404, 0.420948, 0.424416, 0.441694, 0.492246, 0.513856
27, 0.318182, 0.318182, 0, 0.367405, 0.305048, 0.395062, 0.397875, 0.438913, 0.479544, 0.509262
28, 0.272727, 0.272727, 0, 0.314918, 0.274587, 0.355806, 0.369542, 0.448803, 0.46203, 0.485166
29, 0.227273, 0.227273, 0, 0.262432, 0.237078, 0.322436, 0.338683, 0.445226, 0.448612, 0.474096
30, 0.181818, 0.181818, 0, 0.209946, 0.193895, 0.29471, 0.308216, 0.430966, 0.434722, 0.480999
31, 0.136364, 0.136364, 0, 0.157459, 0.147308, 0.271904, 0.280735, 0.419525, 0.421482, 0.491522
32, 0.0909091, 0.0909091, 0, 0.104973, 0.0989268, 0.254323, 0.258637, 0.411092, 0.411846, 0.502453
33, 0.0454545, 0.0454545, 0, 0.0524864, 0.0496501, 0.24304, 0.244176, 0.405902, 0.406084, 0.512998
34, 0, 0, 0, 0, 0, 0.239124, 0.239132, 0.404146, 0.404172, 0.519733
