k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6, zeven band 7, zeven band 8
1, 0, 0, 0, 0, 0, 0.257251, 0.257356, 0.506234, 0.555589, 0.555701, 0.597427, 0.627631
2, -0.0833333, 0.0833333, 0, 0.166667, 0.135336, 0.29343, 0.303566, 0.496371, 0.563109, 0.573027, 0.586609, 0.632445
3, -0.166667, 0.166667, 0, 0.333333, 0.246423, 0.394341, 0.410039, 0.475382, 0.521166, 0.609504, 0.625712, 0.659564
4, -0.25, 0.25, 0, 0.5, 0.329928, 0.449534, 0.460971, 0.536667, 0.545006, 0.636943, 0.654767, 0.723477
5, -0.333333, 0.333333, 0, 0.666667, 0.377228, 0.428719, 0.434023, 0.63697, 0.647697, 0.678581, 0.688937, 0.689851
6, -0.25, 0.375, 0, 0.629153, 0.367423, 0.423287, 0.450608, 0.619847, 0.647094, 0.654872, 0.656306, 0.663568
7, -0.166667, 0.416667, 0, 0.600925, 0.35296, 0.417667, 0.475611, 0.596278, 0.628536, 0.629695, 0.631296, 0.651704
8, -0.0833333, 0.458333, 0, 0.583333, 0.342632, 0.414195, 0.497632, 0.57597, 0.612508, 0.613738, 0.617711, 0.641201
9, 0, 0.5, 0, 0.57735, 0.338961, 0.413026, 0.507958, 0.566448, 0.606982, 0.608293, 0.613042, 0.637174
10, 0, 0.375, 0, 0.433013, 0.297222, 0.44102, 0.478966, 0.485598, 0.516815, 0.600692, 0.663793, 0.693686
11, 0, 0.25, 0, 0.288675, 0.219693, 0.36202, 0.378661, 0.478861, 0.542113, 0.590078, 0.616933, 0.647105
12, 0, 0.125, 0, 0.144338, 0.118171, 0.284517, 0.292718, 0.498557, 0.565555, 0.567272, 0.586498, 0.630149
13, 0, 0, 0, 0, 0, 0.257251, 0.257356, 0.506234, 0.555589, 0.555701, 0.597427, 0.62765
