k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6, zodd band 7, zodd band 8
1, 0, 0, 0, 0, 0, 0.321387, 0.321416, 0.533406, 0.533476, 0.606501, 0.62807, 0.628612
2, -0.0833333, 0.0833333, 0, 0.166667, 0.157317, 0.350584, 0.358054, 0.539672, 0.540626, 0.59124, 0.622825, 0.639861
3, -0.166667, 0.166667, 0, 0.333333, 0.305904, 0.424877, 0.445248, 0.534737, 0.549727, 0.604175, 0.621855, 0.653063
4, -0.25, 0.25, 0, 0.5, 0.420428, 0.503744, 0.512982, 0.539527, 0.571306, 0.639833, 0.649597, 0.681595
5, -0.333333, 0.333333, 0, 0.666667, 0.478915, 0.489528, 0.493473, 0.612919, 0.631882, 0.66011, 0.676466, 0.684
6, -0.25, 0.375, 0, 0.629153, 0.470194, 0.479896, 0.5092, 0.606133, 0.627772, 0.650467, 0.652251, 0.668116
7, -0.166667, 0.416667, 0, 0.600925, 0.460001, 0.471052, 0.521783, 0.599798, 0.615253, 0.628059, 0.632995, 0.664247
8, -0.0833333, 0.458333, 0, 0.583333, 0.452857, 0.465358, 0.527025, 0.600263, 0.603222, 0.614547, 0.62266, 0.648086
9, 0, 0.5, 0, 0.57735, 0.450306, 0.46337, 0.528025, 0.597658, 0.60281, 0.612503, 0.617579, 0.640973
10, 0, 0.375, 0, 0.433013, 0.380736, 0.48338, 0.499109, 0.509754, 0.570692, 0.613886, 0.647215, 0.653618
11, 0, 0.25, 0, 0.288675, 0.267933, 0.401589, 0.419552, 0.535544, 0.551613, 0.595688, 0.628819, 0.632503
12, 0, 0.125, 0, 0.144338, 0.136467, 0.343569, 0.349329, 0.538436, 0.539084, 0.593002, 0.626116, 0.634485
13, 0, 0, 0, 0, 0, 0.321387, 0.321416, 0.533406, 0.533476, 0.606501, 0.62807, 0.628613
