k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6, zeven band 7, zeven band 8
1, 0, 0, 0, 0, 0, 0.252479, 0.252522, 0.522967, 0.551017, 0.551032, 0.604342, 0.623287
2, 0, 0.0238095, 0, 0.0274929, 0.0226791, 0.25347, 0.253918, 0.522758, 0.551332, 0.551493, 0.603902, 0.623319
3, 0, 0.047619, 0, 0.0549857, 0.0452267, 0.256482, 0.258017, 0.522134, 0.552228, 0.552867, 0.60265, 0.623348
4, 0, 0.0714286, 0, 0.0824786, 0.0675083, 0.261482, 0.264702, 0.521096, 0.553545, 0.555116, 0.600825, 0.623411
5, 0, 0.0952381, 0, 0.109971, 0.0893848, 0.268448, 0.273777, 0.519646, 0.55496, 0.558177, 0.598902, 0.623574
6, 0, 0.119048, 0, 0.137464, 0.110714, 0.27735, 0.284999, 0.517782, 0.555945, 0.561951, 0.59761, 0.623925
7, 0, 0.142857, 0, 0.164957, 0.131353, 0.288149, 0.29811, 0.515494, 0.555843, 0.566296, 0.597824, 0.624592
8, 0, 0.166667, 0, 0.19245, 0.151173, 0.300797, 0.312854, 0.512754, 0.554221, 0.571015, 0.600189, 0.625754
9, 0, 0.190476, 0, 0.219943, 0.170068, 0.31522, 0.328984, 0.509515, 0.551199, 0.575844, 0.604779, 0.627651
10, 0, 0.214286, 0, 0.247436, 0.187967, 0.33131, 0.346276, 0.505722, 0.54729, 0.580464, 0.611246, 0.630573
11, 0, 0.238095, 0, 0.274929, 0.20484, 0.348915, 0.364526, 0.501325, 0.543049, 0.584553, 0.619142, 0.634806
12, 0, 0.261905, 0, 0.302422, 0.220693, 0.367832, 0.383546, 0.496327, 0.538901, 0.587888, 0.62804, 0.640538
13, 0, 0.285714, 0, 0.329914, 0.235553, 0.387793, 0.403162, 0.490836, 0.535112, 0.590421, 0.637476, 0.647776
14, 0, 0.309524, 0, 0.357407, 0.249445, 0.408397, 0.423205, 0.48517, 0.531811, 0.592261, 0.646841, 0.656367
15, 0, 0.333333, 0, 0.3849, 0.262373, 0.42878, 0.443497, 0.480183, 0.529039, 0.593603, 0.655419, 0.666072
16, 0, 0.357143, 0, 0.412393, 0.274301, 0.445884, 0.46383, 0.478975, 0.526795, 0.594662, 0.662791, 0.67661
17, 0, 0.380952, 0, 0.439886, 0.285132, 0.452011, 0.483928, 0.489293, 0.525125, 0.595664, 0.66905, 0.687495
18, 0, 0.404762, 0, 0.467379, 0.294698, 0.449423, 0.503368, 0.50847, 0.524588, 0.596876, 0.674356, 0.692295
19, 0, 0.428571, 0, 0.494872, 0.302737, 0.445, 0.520049, 0.521429, 0.535, 0.598693, 0.677401, 0.677857
20, 0, 0.452381, 0, 0.522365, 0.308909, 0.440972, 0.520385, 0.536813, 0.558086, 0.601698, 0.658309, 0.661871
21, 0, 0.47619, 0, 0.549857, 0.312828, 0.438226, 0.520136, 0.547475, 0.582632, 0.60614, 0.633044, 0.648064
22, 0, 0.5, 0, 0.57735, 0.314177, 0.437255, 0.520031, 0.551309, 0.606603, 0.608819, 0.609103, 0.641683
23, -0.015873, 0.492063, 0, 0.577568, 0.314289, 0.437293, 0.519442, 0.55189, 0.606806, 0.608997, 0.609297, 0.641828
24, -0.031746, 0.484127, 0, 0.578222, 0.314624, 0.437407, 0.517789, 0.553522, 0.607415, 0.609535, 0.609876, 0.642258
25, -0.047619, 0.47619, 0, 0.579311, 0.315178, 0.437596, 0.515326, 0.555958, 0.608429, 0.610437, 0.610829, 0.642969
26, -0.0634921, 0.468254, 0, 0.580831, 0.315946, 0.437862, 0.512299, 0.558955, 0.609844, 0.611703, 0.61215, 0.643947
27, -0.0793651, 0.460317, 0, 0.58278, 0.316918, 0.438203, 0.508895, 0.562339, 0.611659, 0.613325, 0.613835, 0.645179
28, -0.0952381, 0.452381, 0, 0.585153, 0.318084, 0.438619, 0.50524, 0.565995, 0.613866, 0.615286, 0.615888, 0.646643
29, -0.111111, 0.444444, 0, 0.587945, 0.31943, 0.439109, 0.501417, 0.569855, 0.616459, 0.617561, 0.618317, 0.648316
30, -0.126984, 0.436508, 0, 0.59115, 0.320939, 0.439674, 0.497484, 0.573876, 0.619418, 0.620132, 0.621131, 0.650168
31, -0.142857, 0.428571, 0, 0.594762, 0.322592, 0.440312, 0.493486, 0.578029, 0.622632, 0.623072, 0.624331, 0.652162
32, -0.15873, 0.420635, 0, 0.598773, 0.324367, 0.441021, 0.48946, 0.582295, 0.625781, 0.62666, 0.627911, 0.654253
33, -0.174603, 0.412698, 0, 0.603175, 0.326236, 0.441801, 0.485438, 0.586657, 0.628981, 0.630729, 0.631867, 0.656377
