k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8
1, 0, 0, 0, 0, 0, 0.444035, 0.522434, 0.54029, 0.540603, 0.675595, 0.675738, 0.762549
2, 0, 0.0833333, 0, 0.096225, 0.0457291, 0.440854, 0.511714, 0.538946, 0.544304, 0.678862, 0.687401, 0.754363
3, 0, 0.166667, 0, 0.19245, 0.0910166, 0.431578, 0.486847, 0.535274, 0.555359, 0.687905, 0.714985, 0.736199
4, 0, 0.25, 0, 0.288675, 0.135191, 0.414482, 0.461729, 0.530676, 0.571234, 0.701217, 0.713979, 0.748956
5, 0, 0.333333, 0, 0.3849, 0.176804, 0.387469, 0.446054, 0.526465, 0.589654, 0.691489, 0.717025, 0.781825
6, 0, 0.416667, 0, 0.481125, 0.211729, 0.358504, 0.438692, 0.523584, 0.608067, 0.670673, 0.733159, 0.77708
7, 0, 0.5, 0, 0.57735, 0.227605, 0.344237, 0.436508, 0.522567, 0.61834, 0.65961, 0.742776, 0.768147
8, -0.0555556, 0.472222, 0, 0.580017, 0.228977, 0.344854, 0.431924, 0.52676, 0.617167, 0.658307, 0.743927, 0.768842
9, -0.111111, 0.444444, 0, 0.587945, 0.232923, 0.346694, 0.420329, 0.537253, 0.613831, 0.654672, 0.746987, 0.770907
10, -0.166667, 0.416667, 0, 0.600925, 0.238914, 0.349716, 0.405277, 0.5507, 0.608774, 0.6494, 0.751026, 0.774272
11, -0.222222, 0.388889, 0, 0.61864, 0.245948, 0.353851, 0.389434, 0.564851, 0.602536, 0.643426, 0.755016, 0.778555
12, -0.277778, 0.361111, 0, 0.640698, 0.252292, 0.358984, 0.37517, 0.577974, 0.59566, 0.638048, 0.758125, 0.782548
13, -0.333333, 0.333333, 0, 0.666667, 0.255171, 0.36391, 0.366476, 0.586417, 0.58993, 0.635516, 0.759443, 0.784168
14, -0.277778, 0.277778, 0, 0.555556, 0.240057, 0.368627, 0.379851, 0.573597, 0.589883, 0.648371, 0.751262, 0.783201
15, -0.222222, 0.222222, 0, 0.444444, 0.202259, 0.395416, 0.397969, 0.560753, 0.577835, 0.67457, 0.731302, 0.78431
16, -0.166667, 0.166667, 0, 0.333333, 0.155361, 0.413174, 0.435114, 0.550301, 0.564605, 0.702404, 0.710209, 0.763027
17, -0.111111, 0.111111, 0, 0.222222, 0.104878, 0.428622, 0.474556, 0.54306, 0.553105, 0.69211, 0.724088, 0.730216
18, -0.0555556, 0.0555556, 0, 0.111111, 0.0527719, 0.439843, 0.508138, 0.539902, 0.544458, 0.679934, 0.690922, 0.75198
19, 0, 0, 0, 0, 0, 0.444035, 0.522434, 0.54029, 0.540603, 0.675595, 0.675738, 0.762549
