k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6, zeven band 7, zeven band 8
1, 0, 0, 0, 0, 0, 0.252479, 0.252522, 0.522967, 0.551017, 0.551032, 0.604342, 0.623286
2, 0, 0.0833333, 0, 0.096225, 0.0785061, 0.264722, 0.268955, 0.520422, 0.554268, 0.55655, 0.599836, 0.623475
3, 0, 0.166667, 0, 0.19245, 0.151173, 0.300797, 0.312854, 0.512754, 0.554221, 0.571015, 0.600189, 0.625754
4, 0, 0.25, 0, 0.288675, 0.212892, 0.358225, 0.373951, 0.498897, 0.540943, 0.586322, 0.623493, 0.63748
5, 0, 0.333333, 0, 0.3849, 0.262373, 0.42878, 0.443497, 0.480183, 0.529039, 0.593603, 0.65542, 0.666072
6, 0, 0.416667, 0, 0.481125, 0.298928, 0.447246, 0.512634, 0.517043, 0.52677, 0.597677, 0.676523, 0.68576
7, 0, 0.5, 0, 0.57735, 0.314177, 0.437255, 0.520031, 0.551309, 0.606603, 0.608819, 0.609103, 0.641683
8, -0.0555556, 0.472222, 0, 0.580017, 0.315536, 0.43772, 0.513869, 0.557399, 0.609087, 0.611024, 0.611444, 0.643425
9, -0.111111, 0.444444, 0, 0.587945, 0.31943, 0.439109, 0.501417, 0.569856, 0.616459, 0.617561, 0.618317, 0.648316
10, -0.166667, 0.416667, 0, 0.600925, 0.325291, 0.441403, 0.487446, 0.584465, 0.627367, 0.628645, 0.629843, 0.655315
11, -0.222222, 0.388889, 0, 0.61864, 0.332077, 0.44454, 0.473744, 0.600137, 0.638905, 0.645047, 0.645915, 0.661919
12, -0.277778, 0.361111, 0, 0.640698, 0.338074, 0.448317, 0.462051, 0.615506, 0.647983, 0.661924, 0.666196, 0.666852
13, -0.333333, 0.333333, 0, 0.666667, 0.340737, 0.45101, 0.45619, 0.624409, 0.649908, 0.662207, 0.688259, 0.68898
14, -0.277778, 0.277778, 0, 0.555556, 0.326811, 0.456307, 0.465193, 0.578164, 0.587698, 0.64406, 0.660257, 0.692209
15, -0.222222, 0.222222, 0, 0.444444, 0.28956, 0.467794, 0.469772, 0.499996, 0.505772, 0.628507, 0.645459, 0.695429
16, -0.166667, 0.166667, 0, 0.333333, 0.237736, 0.390754, 0.40497, 0.498711, 0.518854, 0.606643, 0.629954, 0.64988
17, -0.111111, 0.111111, 0, 0.222222, 0.171616, 0.31654, 0.33032, 0.510496, 0.546746, 0.57965, 0.605088, 0.629499
18, -0.0555556, 0.0555556, 0, 0.111111, 0.090278, 0.268773, 0.274206, 0.519608, 0.554695, 0.558592, 0.598792, 0.62408
19, 0, 0, 0, 0, 0, 0.252479, 0.252522, 0.522967, 0.551017, 0.551032, 0.604342, 0.623288
