k index, k1, k2, k3, kmag/2pi, zeven band 1, zeven band 2, zeven band 3, zeven band 4, zeven band 5, zeven band 6, zeven band 7, zeven band 8
1, 0, 0, 0, 0, 0, 0.231716, 0.231768, 0.450338, 0.469574, 0.469748, 0.472151, 0.53358
2, 0, 0.1, 0, 0.11547, 0.0813106, 0.25189, 0.256855, 0.433852, 0.4603, 0.467889, 0.485844, 0.540771
3, 0, 0.2, 0, 0.23094, 0.148712, 0.310737, 0.319994, 0.406765, 0.441456, 0.464197, 0.509858, 0.557909
4, 0, 0.3, 0, 0.34641, 0.200928, 0.372196, 0.399469, 0.401396, 0.427477, 0.461679, 0.535794, 0.577811
5, 0, 0.4, 0, 0.46188, 0.243689, 0.338884, 0.41889, 0.452196, 0.498277, 0.499256, 0.562608, 0.59792
6, 0, 0.5, 0, 0.57735, 0.268484, 0.316483, 0.416174, 0.453236, 0.581411, 0.58321, 0.585925, 0.598817
7, -0.0666667, 0.466667, 0, 0.581187, 0.270176, 0.317336, 0.40681, 0.462428, 0.575708, 0.587313, 0.589006, 0.595651
8, -0.133333, 0.433333, 0, 0.592546, 0.275068, 0.319882, 0.389068, 0.479602, 0.567721, 0.582734, 0.598353, 0.600329
9, -0.2, 0.4, 0, 0.61101, 0.282562, 0.324077, 0.369699, 0.497777, 0.559082, 0.573888, 0.611591, 0.613907
10, -0.266667, 0.366667, 0, 0.635959, 0.291235, 0.329847, 0.350916, 0.51374, 0.552536, 0.564592, 0.628371, 0.631941
11, -0.333333, 0.333333, 0, 0.666667, 0.29649, 0.337076, 0.337109, 0.5206, 0.555139, 0.555175, 0.647383, 0.647387
12, -0.266667, 0.266667, 0, 0.533333, 0.269457, 0.349765, 0.355447, 0.508536, 0.531114, 0.561235, 0.564641, 0.586855
13, -0.2, 0.2, 0, 0.4, 0.222335, 0.377572, 0.382412, 0.444587, 0.444847, 0.492996, 0.525818, 0.616853
14, -0.133333, 0.133333, 0, 0.266667, 0.166215, 0.335324, 0.343863, 0.404624, 0.419749, 0.480601, 0.507347, 0.567104
15, -0.0666667, 0.0666667, 0, 0.133333, 0.0928698, 0.258598, 0.264667, 0.430779, 0.4533, 0.472875, 0.487048, 0.543299
16, 0, 0, 0, 0, 0, 0.231716, 0.231768, 0.450338, 0.469574, 0.469748, 0.472151, 0.533556
