k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6, zodd band 7, zodd band 8
1, 0, 0, 0, 0, 0, 0.320762, 0.320774, 0.538763, 0.538801, 0.576251, 0.597033, 0.597159
2, 0, 0.0238095, 0, 0.0274929, 0.0261121, 0.321604, 0.321824, 0.539046, 0.539094, 0.575415, 0.596959, 0.597923
3, 0, 0.047619, 0, 0.0549857, 0.0521994, 0.324085, 0.324979, 0.539883, 0.539954, 0.573247, 0.596645, 0.599986
4, 0, 0.0714286, 0, 0.0824786, 0.0782359, 0.328167, 0.330158, 0.541251, 0.541314, 0.570382, 0.596162, 0.602716
5, 0, 0.0952381, 0, 0.109971, 0.104193, 0.333776, 0.337254, 0.542993, 0.543117, 0.567389, 0.595573, 0.605655
6, 0, 0.119048, 0, 0.137464, 0.130036, 0.340818, 0.346123, 0.544579, 0.545416, 0.564893, 0.594959, 0.608502
7, 0, 0.142857, 0, 0.164957, 0.155727, 0.349184, 0.3566, 0.545222, 0.548076, 0.563847, 0.59442, 0.611041
8, 0, 0.166667, 0, 0.19245, 0.181214, 0.358763, 0.368505, 0.544031, 0.550991, 0.565193, 0.594079, 0.613103
9, 0, 0.190476, 0, 0.219943, 0.206436, 0.369448, 0.381647, 0.541115, 0.554023, 0.568839, 0.59408, 0.614584
10, 0, 0.214286, 0, 0.247436, 0.231313, 0.381144, 0.395829, 0.537141, 0.557004, 0.574109, 0.594598, 0.615469
11, 0, 0.238095, 0, 0.274929, 0.255741, 0.393783, 0.410844, 0.532543, 0.559744, 0.580516, 0.595822, 0.615857
12, 0, 0.261905, 0, 0.302422, 0.279589, 0.407327, 0.426477, 0.527512, 0.562079, 0.587727, 0.59792, 0.615995
13, 0, 0.285714, 0, 0.329914, 0.302693, 0.421779, 0.442489, 0.522127, 0.563919, 0.595264, 0.60099, 0.616408
14, 0, 0.309524, 0, 0.357407, 0.324858, 0.437177, 0.458606, 0.516416, 0.565291, 0.601883, 0.605022, 0.618427
15, 0, 0.333333, 0, 0.3849, 0.34587, 0.453572, 0.474501, 0.510402, 0.566318, 0.605462, 0.609929, 0.624251
16, 0, 0.357143, 0, 0.412393, 0.365524, 0.470914, 0.489763, 0.504201, 0.567173, 0.60627, 0.61559, 0.633652
17, 0, 0.380952, 0, 0.439886, 0.383665, 0.487671, 0.499364, 0.503878, 0.568041, 0.605992, 0.621871, 0.644919
18, 0, 0.404762, 0, 0.467379, 0.400221, 0.487872, 0.511804, 0.516227, 0.569088, 0.605405, 0.628586, 0.657081
19, 0, 0.428571, 0, 0.494872, 0.415215, 0.480507, 0.52617, 0.532379, 0.570404, 0.604791, 0.635371, 0.667561
20, 0, 0.452381, 0, 0.522365, 0.428731, 0.472107, 0.53324, 0.554314, 0.57188, 0.604261, 0.64151, 0.650285
21, 0, 0.47619, 0, 0.549857, 0.440816, 0.463022, 0.537342, 0.573116, 0.576913, 0.603731, 0.626734, 0.645916
22, 0, 0.5, 0, 0.57735, 0.449351, 0.455477, 0.538668, 0.573606, 0.596446, 0.600093, 0.61029, 0.647529
23, -0.015873, 0.492063, 0, 0.577568, 0.449431, 0.455557, 0.538642, 0.573422, 0.596736, 0.600262, 0.610454, 0.647709
24, -0.031746, 0.484127, 0, 0.578222, 0.449669, 0.455798, 0.538558, 0.572912, 0.59758, 0.600768, 0.610942, 0.648244
25, -0.047619, 0.47619, 0, 0.579311, 0.450063, 0.4562, 0.538388, 0.572174, 0.59892, 0.601605, 0.611742, 0.649128
26, -0.0634921, 0.468254, 0, 0.580831, 0.450605, 0.456763, 0.538092, 0.571339, 0.60069, 0.602762, 0.612839, 0.650349
27, -0.0793651, 0.460317, 0, 0.58278, 0.45129, 0.457486, 0.537615, 0.57054, 0.602836, 0.604227, 0.614216, 0.651889
28, -0.0952381, 0.452381, 0, 0.585153, 0.452109, 0.458369, 0.536898, 0.569896, 0.605322, 0.60598, 0.615859, 0.653731
29, -0.111111, 0.444444, 0, 0.587945, 0.45305, 0.45941, 0.535887, 0.569503, 0.60795, 0.608175, 0.61776, 0.655849
