k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
1, 0, 0, 0, 0, 0, 0.408168, 0.408183, 0.408233, 0.521222, 0.521597, 0.718144, 0.742951
2, 0, 0.0833333, 0, 0.096225, 0.0402237, 0.38423, 0.406423, 0.430038, 0.519965, 0.525099, 0.714148, 0.72792
3, 0, 0.166667, 0, 0.19245, 0.0801297, 0.358694, 0.401938, 0.447608, 0.518684, 0.535013, 0.695566, 0.705681
4, 0, 0.25, 0, 0.288675, 0.119344, 0.331523, 0.39647, 0.456817, 0.524122, 0.549443, 0.670972, 0.682897
5, 0, 0.333333, 0, 0.3849, 0.157299, 0.302673, 0.391566, 0.4574, 0.539007, 0.566538, 0.645447, 0.660608
6, 0, 0.416667, 0, 0.481125, 0.192531, 0.2731, 0.388253, 0.455017, 0.558375, 0.584042, 0.621433, 0.640285
7, 0, 0.5, 0, 0.57735, 0.214084, 0.253464, 0.387089, 0.453827, 0.570767, 0.59425, 0.607739, 0.629182
8, -0.0555556, 0.472222, 0, 0.580017, 0.215025, 0.254063, 0.382572, 0.458486, 0.567823, 0.596438, 0.604916, 0.632365
9, -0.111111, 0.444444, 0, 0.587945, 0.21781, 0.255674, 0.37183, 0.469765, 0.56128, 0.595039, 0.605156, 0.638923
10, -0.166667, 0.416667, 0, 0.600925, 0.222319, 0.257686, 0.359029, 0.483857, 0.553548, 0.587407, 0.611528, 0.646153
11, -0.222222, 0.388889, 0, 0.61864, 0.228311, 0.258919, 0.347111, 0.498452, 0.545692, 0.579417, 0.618262, 0.653088
12, -0.277778, 0.361111, 0, 0.640698, 0.235165, 0.257797, 0.338659, 0.511247, 0.538853, 0.572615, 0.62395, 0.658765
13, -0.333333, 0.333333, 0, 0.666667, 0.239713, 0.255363, 0.335701, 0.516977, 0.536031, 0.569393, 0.626551, 0.660834
14, -0.277778, 0.277778, 0, 0.555556, 0.217874, 0.270659, 0.344833, 0.505786, 0.532672, 0.585374, 0.613913, 0.665073
15, -0.222222, 0.222222, 0, 0.444444, 0.179846, 0.295409, 0.363403, 0.489676, 0.523384, 0.587437, 0.617633, 0.678564
16, -0.166667, 0.166667, 0, 0.333333, 0.137173, 0.322874, 0.382521, 0.472942, 0.517262, 0.562102, 0.650866, 0.694483
17, -0.111111, 0.111111, 0, 0.222222, 0.0923571, 0.351616, 0.397261, 0.454686, 0.516521, 0.540638, 0.683916, 0.711026
18, -0.0555556, 0.0555556, 0, 0.111111, 0.0464263, 0.380485, 0.405626, 0.433282, 0.519384, 0.526479, 0.711721, 0.727133
19, 0, 0, 0, 0, 0, 0.408168, 0.408183, 0.408233, 0.521222, 0.521597, 0.718144, 0.743021
