k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6, zodd band 7, zodd band 8
1, 0, 0, 0, 0, 0, 0.320762, 0.320774, 0.538763, 0.538801, 0.576251, 0.597033, 0.597159
2, 0, 0.0833333, 0, 0.096225, 0.0912262, 0.330786, 0.333475, 0.542118, 0.542139, 0.568868, 0.595876, 0.604181
3, 0, 0.166667, 0, 0.19245, 0.181214, 0.358763, 0.368505, 0.544031, 0.550991, 0.565193, 0.594079, 0.613103
4, 0, 0.25, 0, 0.288675, 0.267747, 0.400442, 0.418598, 0.530075, 0.56097, 0.584043, 0.596753, 0.615935
5, 0, 0.333333, 0, 0.3849, 0.34587, 0.453572, 0.474501, 0.510402, 0.566318, 0.605462, 0.609929, 0.624251
6, 0, 0.416667, 0, 0.481125, 0.407909, 0.484375, 0.521535, 0.521849, 0.569713, 0.605092, 0.632004, 0.663117
7, 0, 0.5, 0, 0.57735, 0.449351, 0.455477, 0.538668, 0.573606, 0.596446, 0.600093, 0.61029, 0.647529
8, -0.0555556, 0.472222, 0, 0.580017, 0.450316, 0.456461, 0.538259, 0.57176, 0.599755, 0.602144, 0.612254, 0.649697
9, -0.111111, 0.444444, 0, 0.587945, 0.45305, 0.45941, 0.535887, 0.569503, 0.60795, 0.608175, 0.61776, 0.655849
10, -0.166667, 0.416667, 0, 0.600925, 0.457157, 0.464227, 0.529718, 0.570696, 0.616414, 0.620458, 0.626583, 0.66499
11, -0.222222, 0.388889, 0, 0.61864, 0.462219, 0.470443, 0.520221, 0.575113, 0.625317, 0.636254, 0.639448, 0.665318
12, -0.277778, 0.361111, 0, 0.640698, 0.46787, 0.476469, 0.509819, 0.580187, 0.633047, 0.64999, 0.656912, 0.662751
13, -0.333333, 0.333333, 0, 0.666667, 0.472332, 0.478029, 0.504382, 0.582691, 0.636988, 0.649493, 0.67403, 0.680059
14, -0.277778, 0.277778, 0, 0.555556, 0.442917, 0.489309, 0.517253, 0.567456, 0.581572, 0.635474, 0.656343, 0.670694
15, -0.222222, 0.222222, 0, 0.444444, 0.386487, 0.492555, 0.498529, 0.517888, 0.545761, 0.62443, 0.628404, 0.651488
16, -0.166667, 0.166667, 0, 0.333333, 0.305504, 0.423672, 0.444368, 0.525992, 0.557152, 0.594737, 0.599423, 0.630969
17, -0.111111, 0.111111, 0, 0.222222, 0.208513, 0.370385, 0.382779, 0.541383, 0.554434, 0.5688, 0.591358, 0.618858
18, -0.0555556, 0.0555556, 0, 0.111111, 0.105266, 0.334043, 0.337585, 0.542859, 0.543418, 0.567307, 0.595249, 0.606071
19, 0, 0, 0, 0, 0, 0.320762, 0.320774, 0.538763, 0.538801, 0.576251, 0.597033, 0.597159
