k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8
1, 0, 0, 0, 0, 0, 0.376877, 0.394755, 0.394864, 0.396657, 0.475796, 0.475891, 0.679771
2, 0, 0.1, 0, 0.11547, 0.0419082, 0.358432, 0.38425, 0.392827, 0.412578, 0.480251, 0.491197, 0.65791
3, 0, 0.2, 0, 0.23094, 0.0836382, 0.328561, 0.364754, 0.388277, 0.437997, 0.492031, 0.521427, 0.629311
4, 0, 0.3, 0, 0.34641, 0.124862, 0.293079, 0.350431, 0.383479, 0.465216, 0.50869, 0.550374, 0.60282
5, 0, 0.4, 0, 0.46188, 0.164401, 0.256041, 0.34203, 0.380064, 0.493235, 0.527887, 0.551211, 0.580491
6, 0, 0.5, 0, 0.57735, 0.190233, 0.23092, 0.33925, 0.378846, 0.514601, 0.53295, 0.541804, 0.564885
7, -0.0666667, 0.466667, 0, 0.581187, 0.191861, 0.231898, 0.329308, 0.388504, 0.510795, 0.525945, 0.548885, 0.568715
8, -0.133333, 0.433333, 0, 0.592546, 0.196597, 0.234803, 0.310404, 0.406498, 0.502027, 0.515998, 0.55904, 0.577488
9, -0.2, 0.4, 0, 0.61101, 0.203953, 0.239561, 0.289699, 0.425379, 0.492111, 0.506015, 0.569256, 0.587447
10, -0.266667, 0.366667, 0, 0.635959, 0.21272, 0.246055, 0.269441, 0.44173, 0.484652, 0.496264, 0.578828, 0.596606
11, -0.333333, 0.333333, 0, 0.666667, 0.218344, 0.254124, 0.254174, 0.448666, 0.486804, 0.486844, 0.584594, 0.604277
12, -0.266667, 0.266667, 0, 0.533333, 0.18949, 0.268056, 0.274444, 0.435974, 0.468991, 0.51857, 0.560142, 0.614481
13, -0.2, 0.2, 0, 0.4, 0.143966, 0.299019, 0.302543, 0.419359, 0.452241, 0.527948, 0.548475, 0.591026
14, -0.133333, 0.133333, 0, 0.266667, 0.0965008, 0.326496, 0.340472, 0.406266, 0.434856, 0.500291, 0.530099, 0.611113
15, -0.0666667, 0.0666667, 0, 0.133333, 0.0483795, 0.35518, 0.37666, 0.398069, 0.413939, 0.482011, 0.495222, 0.649276
16, 0, 0, 0, 0, 0, 0.376877, 0.394755, 0.394864, 0.396657, 0.475796, 0.475891, 0.679771
