k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
1, 0, 0, 0, 0, 0, 0.372715, 0.374821, 0.374823, 0.396486, 0.396638, 0.487346, 0.651218
2, 0, 0.1, 0, 0.11547, 0.039917, 0.34373, 0.365253, 0.383796, 0.408964, 0.40966, 0.496454, 0.627078
3, 0, 0.2, 0, 0.23094, 0.079723, 0.310083, 0.352306, 0.374707, 0.430316, 0.436942, 0.518329, 0.597078
4, 0, 0.3, 0, 0.34641, 0.119266, 0.274394, 0.342172, 0.365193, 0.454457, 0.465124, 0.54405, 0.567126
5, 0, 0.4, 0, 0.46188, 0.158167, 0.237596, 0.33584, 0.358786, 0.480236, 0.493078, 0.537962, 0.550868
6, 0, 0.5, 0, 0.57735, 0.189067, 0.207363, 0.333691, 0.356561, 0.502071, 0.513204, 0.515014, 0.534413
7, -0.0666667, 0.466667, 0, 0.581187, 0.190321, 0.208564, 0.320615, 0.369609, 0.493344, 0.509525, 0.522162, 0.539713
8, -0.133333, 0.433333, 0, 0.592546, 0.194033, 0.212016, 0.300453, 0.389749, 0.481073, 0.4995, 0.535088, 0.549211
9, -0.2, 0.4, 0, 0.61101, 0.200065, 0.217113, 0.280094, 0.410381, 0.468926, 0.488946, 0.548195, 0.559055
10, -0.266667, 0.366667, 0, 0.635959, 0.208213, 0.221747, 0.262061, 0.430283, 0.457258, 0.479262, 0.560896, 0.568405
11, -0.333333, 0.333333, 0, 0.666667, 0.218233, 0.218255, 0.253892, 0.446199, 0.446259, 0.473812, 0.571112, 0.576794
12, -0.266667, 0.266667, 0, 0.533333, 0.181704, 0.242947, 0.271253, 0.42643, 0.441512, 0.50077, 0.535028, 0.583615
13, -0.2, 0.2, 0, 0.4, 0.137461, 0.272341, 0.29996, 0.410147, 0.426031, 0.495352, 0.538618, 0.562507
14, -0.133333, 0.133333, 0, 0.266667, 0.0919954, 0.304984, 0.330961, 0.397905, 0.413029, 0.456191, 0.526001, 0.583851
15, -0.0666667, 0.0666667, 0, 0.133333, 0.0460854, 0.339651, 0.359544, 0.389556, 0.402864, 0.418689, 0.499219, 0.62176
16, 0, 0, 0, 0, 0, 0.372715, 0.374821, 0.374823, 0.396486, 0.396638, 0.487346, 0.651218
