k index, k1, k2, k3, kmag/2pi, zodd band 1, zodd band 2, zodd band 3, zodd band 4, zodd band 5, zodd band 6, zodd band 7, zodd band 8
1, 0, 0, 0, 0, 0, 0.309331, 0.309343, 0.494404, 0.494419, 0.529395, 0.536368, 0.536572
2, 0, 0.1, 0, 0.11547, 0.108143, 0.321683, 0.325957, 0.500378, 0.501071, 0.513384, 0.532513, 0.545516
3, 0, 0.2, 0, 0.23094, 0.212331, 0.355721, 0.36901, 0.488257, 0.514042, 0.525891, 0.531135, 0.540896
4, 0, 0.3, 0, 0.34641, 0.302697, 0.410231, 0.422752, 0.464116, 0.513711, 0.525815, 0.558757, 0.574601
5, 0, 0.4, 0, 0.46188, 0.364577, 0.436292, 0.469745, 0.493378, 0.508654, 0.519891, 0.572622, 0.615272
6, 0, 0.5, 0, 0.57735, 0.400561, 0.409567, 0.496931, 0.49963, 0.517769, 0.563449, 0.593701, 0.594027
7, -0.0666667, 0.466667, 0, 0.581187, 0.401931, 0.410374, 0.48985, 0.501286, 0.523707, 0.565416, 0.596847, 0.597407
8, -0.133333, 0.433333, 0, 0.592546, 0.40594, 0.412743, 0.476757, 0.506019, 0.533311, 0.571382, 0.597712, 0.608281
9, -0.2, 0.4, 0, 0.61101, 0.412306, 0.416542, 0.462072, 0.51311, 0.542287, 0.581065, 0.584297, 0.618201
10, -0.266667, 0.366667, 0, 0.635959, 0.420594, 0.421603, 0.446513, 0.521034, 0.550471, 0.569694, 0.593483, 0.613699
11, -0.333333, 0.333333, 0, 0.666667, 0.427714, 0.427763, 0.432695, 0.525668, 0.558069, 0.558265, 0.606953, 0.607161
12, -0.266667, 0.266667, 0, 0.533333, 0.391057, 0.44245, 0.454017, 0.501193, 0.552851, 0.560675, 0.572919, 0.599421
13, -0.2, 0.2, 0, 0.4, 0.335215, 0.443765, 0.444893, 0.468164, 0.47975, 0.560592, 0.57153, 0.580929
14, -0.133333, 0.133333, 0, 0.266667, 0.242527, 0.370156, 0.385306, 0.485236, 0.503477, 0.531097, 0.543147, 0.557204
15, -0.0666667, 0.0666667, 0, 0.133333, 0.124661, 0.32566, 0.331218, 0.50119, 0.503799, 0.511252, 0.529869, 0.549336
16, 0, 0, 0, 0, 0, 0.309331, 0.309343, 0.494404, 0.494419, 0.529395, 0.536368, 0.536572
